id,prediction
1813,16.318138
1814,15.391196
1815,9.774919
1816,11.577335
1817,17.698435
1818,18.985302
1819,17.849678
1820,18.543674
1821,15.628214
1822,5.2665462
1823,21.687675
1824,6.11566
1825,21.49966
1826,17.768972
1827,14.7974205
1828,19.142584
1829,25.825108
1830,25.662458
1831,19.812109
1832,18.251343
1833,11.935489
1834,20.033445
1835,15.0416565
1836,27.96015
1837,5.6731343
1838,7.1927633
1839,6.255533
1840,9.005207
1841,18.215935
1842,20.812328
1843,7.250795
1844,6.0521264
1845,7.5236454
1846,12.966221
1847,4.2506123
1848,11.555142
1849,21.754902
1850,21.301561
1851,21.87678
1852,26.438122
1853,19.948107
1854,21.680527
1855,11.213849
1856,21.59936
1857,16.832726
1858,12.01545
1859,19.123034
1860,18.077475
1861,20.036757
1862,8.66136
1863,7.8236756
1864,5.141294
1865,6.2308364
1866,4.550866
1867,21.07783
1868,20.363947
1869,18.94002
1870,4.469553
1871,19.9377
1872,20.901375
1873,3.215413
1874,3.3306134
1875,6.421312
1876,11.953155
1877,4.511123
1878,10.175143
1879,8.549994
1880,15.333219
1881,13.615758
1882,11.004488
1883,13.321478
1884,5.5267763
1885,16.72416
1886,21.506905
1887,25.097055
1888,20.42212
1889,10.43428
1890,5.6761007
1891,4.792476
1892,3.45697
1893,11.435558
1894,14.119149
1895,20.28154
1896,4.983321
1897,3.393084
1898,5.129255
1899,3.9123697
1900,19.15153
1901,12.137844
1902,13.063169
1903,9.040364
1904,17.673532
1905,5.153584
1906,21.961582
1907,7.9487433
1908,18.118166
1909,15.63818
1910,19.508242
1911,8.902547
1912,10.631325
1913,9.88599
1914,5.082865
1915,14.587506
1916,7.568666
1917,6.1174593
1918,11.972416
1919,9.159562
1920,9.939722
1921,10.351005
1922,14.312192
1923,6.0918884
1924,13.425382
1925,6.369204
1926,9.067789
1927,13.212766
1928,18.4319
1929,12.336047
1930,9.291851
1931,11.598703
1932,27.42568
1933,14.673016
1934,12.789238
1935,26.77
1936,27.976252
1937,11.286651
1938,16.44405
1939,2.3082297
1940,2.6704087
1941,10.865819
1942,18.203888
1943,14.367914
1944,23.899807
1945,1.651786
1946,5.723929
1947,3.875747
1948,3.7965863
1949,1.5974612
1950,19.157047
1951,4.1371
1952,9.965162
1953,15.624849
1954,13.905813
1955,10.7657
1956,12.882171
1957,14.513393
1958,9.252649
1959,14.763943
1960,6.846444
1961,13.234601
1962,18.799139
1963,26.07407
1964,2.717798
1965,4.2277036
1966,11.365916
1967,15.219699
1968,16.627493
1969,6.17415
1970,2.7700455
1971,10.352529
1972,10.167159
1973,14.624424
1974,20.911596
1975,27.546152
1976,16.89048
1977,23.54283
1978,11.3231535
1979,22.150267
1980,21.908705
1981,22.499987
1982,17.676086
1983,16.523745
1984,21.174978
1985,25.352213
1986,18.55228
1987,21.469769
1988,23.100105
1989,22.654652
1990,21.302853
1991,21.405798
1992,17.969614
1993,17.354317
1994,10.955203
1995,25.347332
1996,22.972069
1997,17.88938
1998,25.812689
1999,20.77683
